USERID,LEVEL
28970702,8
31693703,11
22675354,12
24087810,10
14764333,3
33878902,1
8569623,10
32056781,1
7577123,15
32944782,17
32498468,10
28133525,3
32172529,18
19719158,15
31042441,9
33716841,12
4274998,12
4459319,14
20983103,14
32263672,15
27540316,11
9206337,18
6628599,14
28929069,10
4637795,5
27725042,14
26156991,12
33991795,5
3069160,1
26862093,11
26168401,20
33600138,7
12895430,10
305906,17
33405925,14
5022482,1
29997446,10
24938476,9
18924289,10
33929668,6
33550603,4
33327119,6
19208008,8
33129205,12
3363712,15
34218711,14
6537845,13
13742488,19
19645846,6
33604774,13
34162377,9
25672135,13
27569887,10
13545029,20
16250039,20
26796729,16
32937708,14
33903327,12
19290936,16
3247391,10
19921591,4
34165166,8
29129650,20
28944243,2
4959640,12
31524476,12
34303441,9
7502142,18
33298805,9
26882633,11
4637165,3
6109157,15
34041369,7
1163082,10
15694889,16
5241980,13
11365286,12
32383710,10
400584,20
33302551,13
3524675,13
8093178,19
24373294,15
30882357,9
31320864,16
32596105,13
31973311,3
5123580,10
20737471,15
512319,11
4421813,20
4871192,13
25447663,17
15754357,12
14195400,20
27891077,10
26834301,10
19460385,15
1722103,10
24738368,10
33737625,11
4719720,11
28648544,20
29221637,9
2605240,20
29997757,10
32688415,16
33138349,10
20015251,16
2225141,19
29120565,20
34354803,1
9806555,2
33345599,15
33637443,10
7246358,20
807529,1
14629741,5
31916385,6
6528429,2
4804695,11
33469476,7
8043773,10
33715047,14
33671672,2
32924252,10
15062102,20
33980857,13
21649687,16
33871056,13
33739713,20
33083226,10
34065670,8
25935722,1
33552351,7
4254107,18
27049367,6
4704889,10
12907449,11
32015664,15
32491712,15
4668760,12
33591672,8
549096,8
30051590,6
22905033,15
32028446,20
16205688,13
6544863,10
27443508,15
28928266,10
20529938,13
20769788,2
20847562,20
25071774,18
13376447,15
17449115,16
19140829,15
15449434,20
22258323,11
17886835,19
148050,1
13831324,14
12717360,15
6953946,20
33500165,4
624712,18
3888352,10
32878249,10
27904696,16
10225895,15
2964208,19
6830214,10
5003618,18
34088765,17
3369102,11
2630171,10
25561464,12
31741843,15
33729504,10
30906947,16
32068778,2
17747870,19
33640798,13
3909204,16
20220984,10
14466428,13
33991922,11
29321299,1
31389880,20
6039980,12
29925488,12
19063620,20
7039726,15
10189791,11
7103315,12
26148864,11
11503831,11
25430288,13
829565,13
34291287,1
16469594,20
5376034,19
17838026,13
33703517,13
1141277,14
32080711,2
33048853,10
1545197,16
33506353,18
24813779,14
30119040,11
33481208,16
19618546,12
32537613,19
33531216,10
27506961,15
33428943,5
21328165,6
11097868,1
8305659,20
25032717,10
3518868,10
31965626,17
7518745,12
14408074,13
23619863,14
5920563,6
21493050,2
2598539,1
33778753,13
34173047,15
16983962,19
33514717,8
22356273,20
362552,18
33949965,15
1417060,15
34066672,16
27785005,10
3814275,15
31251482,10
20305332,10
34330036,3
32006079,1
29486806,17
31817440,2
32067207,20
34185768,5
27354954,6
13409295,13
25116700,3
32557625,1
33679420,11
20849963,17
32641897,17
5303068,19
22910251,2
34292527,12
9276602,20
4769361,10
13150208,5
34191925,1
31727117,11
22321067,17
20645285,17
29872260,11
380108,20
20323692,11
34161828,1
28095630,10
24501262,20
33553795,6
26877488,11
23641224,15
15187258,15
33672977,13
34364933,4
28940504,12
5709697,13
33904103,12
5715747,14
13207447,10
23083642,12
34208828,1
14955702,19
7515691,20
7553848,18
13911299,17
34207651,1
21751316,18
33047688,1
20956770,14
22468996,11
562636,1
6104385,15
15723632,10
25415375,11
5671428,15
24022372,13
16164698,10
13704674,7
33662885,11
31737506,16
31334670,2
30887877,11
4811880,11
34047850,7
7720579,13
34006089,8
4771606,13
9047415,6
32422363,13
33984221,18
31334232,15
30821627,13
33739506,14
5212966,20
33058958,3
34330406,4
34163341,10
2973055,19
32659700,15
17014134,10
22991084,10
33569371,12
780258,14
17345125,13
31344120,10
9669166,12
11036196,6
33870351,1
23741259,16
6277057,13
34297130,14
33186937,20
33706353,6
22737215,20
33110368,12
29564263,11
32642100,11
3393867,13
19071457,8
21511423,20
33844239,14
4683145,1
21814734,1
20388605,15
21291130,20
1789106,1
28739831,20
33153377,20
13816316,2
3718449,20
7073126,1
34331541,1
4465545,13
6590727,11
31638358,9
23105467,10
33551373,16
22607574,9
28761712,20
31254068,12
2897357,10
1655632,8
26908100,16
16754237,9
31907188,10
9978261,4
8736682,14
4735013,9
12092775,13
21311810,12
5786080,10
4403409,20
21164670,16
16967101,20
23237585,13
31742523,17
28374948,15
31973713,6
32455669,1
3450721,7
4689868,14
8713744,13
21253546,9
33553902,15
6920130,6
31200546,10
33810369,20
33626143,3
4965158,16
14838382,10
34152170,15
32650333,16
33944958,12
6892501,10
1266999,10
6454798,14
32790198,12
5361639,17
32678574,12
4868412,7
34191916,5
5136003,12
16889065,11
22422321,9
9269983,10
7498409,1
10353431,10
7208368,14
3012033,12
32034739,6
3365230,11
33854063,15
28932835,11
4729170,1
34327330,6
27165671,11
34057902,13
3675613,10
28644459,20
25354475,18
33454735,18
15150151,1
31559705,20
34375591,1
1910562,20
4413165,13
20609331,10
3619336,7
27976229,19
18855253,19
15594174,7
22008010,5
27616364,4
6211917,17
11909548,11
1551542,13
21598441,20
33506475,8
34105935,4
24679765,10
7445003,11
33821367,13
1898002,1
33221138,11
32056404,10
33971054,2
30529761,20
27637595,12
31014466,12
29657397,15
432595,10
29466213,12
33176635,5
11800636,12
4350654,12
32559072,7
6549215,11
24920336,14
25694737,11
16261885,11
20460385,20
19536038,15
168536,18
29937671,9
8928576,14
27127356,12
34033363,20
31768723,3
32252543,14
20200284,19
9143407,15
15553456,14
28345581,11
23503870,1
30195564,20
